GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
SLC1A4	597.352427	596.731265598	718.171724097
SLC1A5	320.96543285	318.685729151	362.2758831
SLC1A6	33.417642125	34.106784124	36.0636866138
SLC1A7	242.7733828	243.14942941	263.651680491
SLC20A1	149.57852881	149.608173155	163.989656307
SLC20A2	216.1300927	216.132457135	243.092272472
SLC22A1	16.646736245	17.7487469745	17.6979384913
SLC22A11	49.064693315	49.3447071828	60.9343605932
SLC22A13	28.07598584	27.7500723108	29.7083127445
SLC22A14	648.22410545	647.860607326	809.860907172
SLC22A17	82.840000185	83.7328300855	105.929722345
SLC22A18	76.932254365	76.5254932842	80.4899729536
SLC22A18AS	409.20093755	409.743149983	426.776053238
SLC22A2	73.528481375	74.5800160095	83.7069326981
SLC22A3	101.98449281	102.951950689	137.978736201
SLC22A4	457.1453902	457.128425285	574.427546419
SLC22A5	521.8230977	521.579850172	643.552572289
SLC22A6	39.58283779	40.0498681332	46.5049765653
SLC22A7	105.7250011	104.151579801	113.712900505
SLC22A8	34.72933588	35.2661345815	41.2548355677
SLC23A2	520.4372315	520.854187244	582.543972207
SLC24A1	265.8579419	265.444492988	294.776769695
SLC24A2	663.8754472	664.415645534	736.06415534
SLC24A3	317.31283755	316.908934479	382.918005629
SLC24A6	255.5798768	255.322115418	264.15808579
SLC25A1	567.80090835	568.47787123	783.048042183
SLC25A10	98.0350308	97.8924575448	105.565284515
SLC25A11	1031.0871531	1030.55350019	1203.05579384
SLC25A12	454.74577005	455.136005665	500.670309673
SLC25A13	378.44013055	378.839210982	502.978154373
SLC25A14	430.6548788	430.761335201	457.461399062
SLC25A16	143.81733823	143.635880256	165.747265885
SLC25A17	398.2448428	399.586604567	477.297643512
SLC25A20	1621.2082655	1621.66318856	1674.27112072
SLC25A21	299.93702975	301.02219627	359.073228175
SLC25A22	513.03313935	513.354461033	654.731700934
SLC25A24	382.5507285	380.463688369	415.321415146
SLC25A28	345.5108268	344.80815338	374.44067447
SLC25A3	4597.343879	4597.29251809	4935.50262299
SLC25A31	95.07776574	95.8939128225	99.9068838097
SLC25A32	715.2398334	716.03440527	800.93350851
SLC25A36	1278.703599	1277.09442672	1391.50640706
SLC25A37	64.975272905	63.768624364	74.2352091829
SLC25A38	1222.91977	1223.21797547	1492.93866438
SLC25A4	618.06911645	618.210409317	693.289546357
SLC25A40	1706.205501	1707.03734189	1742.69478765
SLC25A44	167.70696695	168.068836773	185.789343493
SLC25A46	1070.66152	1071.11967032	1123.14193377
SLC25A5	6332.009524	6332.1297708	7218.38374938
SLC26A1	22.50289474	20.507805775	26.9520319913
SLC26A10	283.1486402	280.495178091	346.787416175
SLC26A2	426.45419485	427.863324234	515.255590739
SLC26A3	82.059906755	82.3267354105	92.6819221968
SLC26A4	83.98354553	81.8151113271	104.882813471
SLC26A6	89.814570795	88.7525293511	94.3872867709
SLC27A2	18.272566075	18.7833505906	22.154664678
SLC27A3	496.9956059	497.252537079	595.191431636
SLC27A5	251.7528261	252.096507796	305.575159026
SLC27A6	262.394614	263.034269416	289.207452276
SLC28A1	480.11195085	481.322758479	553.523198759
SLC28A2	212.583056735	212.02045481	286.405801951
SLC28A3	687.8045812	689.191370908	723.862946963
SLC29A1	352.78972825	352.852897137	379.690260275
SLC29A2	134.632609045	134.245058246	185.768000485
SLC29A3	688.20344425	687.65859049	732.760197727
SLC2A1	1497.93076155	1497.16705271	1620.09073425
SLC2A10	124.72259848	124.687453898	149.829407524
SLC2A11	78.85550067	78.0307862345	100.404746501
SLC2A2	24.824593485	23.7863768834	27.7079765795
SLC2A3	963.98023265	963.853608363	1065.28198698
SLC2A3P1	1372.4005045	1372.87059513	1452.3827836
SLC2A4	106.30184696	106.014216265	130.530888686
SLC2A4RG	207.20528131	207.296385587	235.971387206
SLC2A5	804.36777975	803.77954845	979.462598765
SLC2A6	327.9409088	328.379335093	410.908275508
SLC2A8	80.887907555	79.2236311584	83.8717121623
SLC2A9	1206.4415583	1208.01650705	1565.09408033
SLC30A10	370.56456455	371.039178386	407.630449585
SLC30A3	106.84188987	107.273002454	127.282562509
SLC30A4	348.59222825	348.575516584	376.508739657
SLC30A5	412.83061565	411.626687769	425.1447932
SLC30A9	663.0822883	661.746808967	775.543381127
SLC31A1	150.7075817	150.597299097	182.163903729
SLC31A2	40.97319924	40.8530111923	45.6633485376
SLC33A1	114.11817851	115.257715059	124.217206928
SLC34A1	333.49873805	334.871583751	392.562280867
SLC34A2	288.704856315	289.066740664	355.373016543
SLC35A1	613.8052338	613.401438916	777.930915095
SLC35A2	379.9839234	378.02826991	426.866602101
SLC35A3	560.8284232	561.063772528	674.507126771
SLC35A5	242.05048685	241.282934304	262.183153973
SLC35B1	408.5929266	407.473427695	424.652321976
SLC35C1	397.45083125	397.587013552	490.731364433
SLC35C2	513.26740335	512.296794526	592.406658237
SLC35D1	221.033388	220.745492052	225.871961804
SLC35D2	162.91316843	164.231936578	181.65602833
SLC35E1	711.71355465	712.08017379	804.17746154
SLC35E2	488.3486452	488.932831322	511.994346468
SLC35E3	228.5174674	228.412982199	265.947673634
SLC35F2	1028.53378815	1027.1429746	1427.90682665
SLC36A1	50.192526265	50.0094952336	59.7902191604
SLC37A1	32.026982075	32.3920294879	41.7904477851
SLC37A4	278.33095695	276.296638431	306.811000569
SLC38A1	2287.251733	2287.36224667	2804.74887494
SLC38A10	1081.9034815	1081.35348617	1311.50866859
SLC38A2	2375.2589555	2376.57048602	3096.6012483
SLC38A3	303.8688179	302.157465509	376.71591966
SLC38A4	61.338662855	61.7577035665	70.3002634124
SLC38A6	222.7012886	223.64911464	255.261956953
SLC38A7	462.0971386	462.386708359	519.312225485
SLC39A1	232.4675896	234.060000402	267.376427151
SLC39A14	399.3880905	400.033633218	437.711687269
SLC39A2	375.987992595	375.967426924	439.991688816
SLC39A4	124.424020235	126.658513814	150.725665254
SLC39A6	709.2021774	709.143078924	789.958495679
SLC39A7	214.71701395	215.764636452	219.631253436
SLC39A8	44.70819619	45.5576401792	50.6002312087
SLC39A9	151.50386528	152.066152157	189.726215957
SLC3A1	290.7350825	291.364987191	345.676443528
SLC3A2	560.7535697	562.144764549	593.250362451
SLC41A3	804.84503675	805.560175488	946.083999295
SLC43A1	660.869205	662.442951218	865.491135535
SLC43A3	614.87782265	613.496258986	697.333118301
SLC44A4	45.51482052	45.7922049746	62.8152583498
SLC45A2	326.90750875	327.270588922	359.050023959
SLC46A3	528.0992417	527.493338847	596.240070465
SLC47A1	38.846850155	38.86375447	46.3526475579
SLC48A1	123.89592025	125.132010809	136.651685603
SLC4A2	35.561184615	36.1093609828	37.3169057433
SLC4A3	26.017779605	25.072609764	31.3023680213
SLC4A4	573.36601725	574.198011393	647.704568445
SLC4A5	73.87355692	74.709800846	91.9623703663
SLC4A7	345.6090998	347.289127055	421.768405503
SLC4A8	126.559991105	127.564315625	153.048036212
SLC50A1	418.7878787	419.837111567	516.909829874
SLC5A1	581.707888	580.465993635	647.153062743
SLC5A12	68.396503855	67.3269449692	75.469820866
SLC5A2	614.9685083	615.58734793	711.128082626
SLC5A3	699.6252632	698.80104894	963.602794788
SLC5A4	327.8240521	328.637903309	453.979848846
SLC5A5	670.12430755	670.875847601	743.652136295
SLC5A6	509.9665123	510.938867441	574.631407159
SLC5A7	324.57696775	325.294664885	385.887937629
SLC6A1	165.79283285	165.405520603	214.981783478
SLC6A11	145.71396725	145.267075813	162.849723742
SLC6A12	784.56993525	784.582579105	812.201496827
SLC6A13	535.2080254	535.396513077	615.466916585
SLC6A14	226.4090412	226.068645828	248.717102759
SLC6A15	31.53248536	31.724228224	37.1927937801
SLC6A16	667.2105366	668.735114172	797.144758234
SLC6A2	201.0872193	202.481618299	212.70340309
SLC6A20	24.627715965	25.6336276665	28.5180443216
SLC6A3	67.891311745	68.8553654906	76.0154329774
SLC6A4	442.1243761	444.130441084	488.950405656
SLC6A5	566.2602858	566.089691452	657.730049948
SLC6A6	64.530440535	64.2292509061	72.4607902287
SLC6A7	26.67137145	25.7480810201	32.0923658008
SLC6A8	45.876875355	44.5406757589	55.773636226
SLC6A9	278.856823	277.883365721	352.788803666
SLC7A1	483.49514335	484.498486834	502.607003135
SLC7A10	97.58438871	98.6849893877	115.924389969
SLC7A11	472.50496785	471.486279414	553.608791553
SLC7A2	88.24866705	89.1977897508	106.357267165
SLC7A4	174.89390815	174.258390568	192.516910929
SLC7A5	222.2833174	222.74067153	234.639849283
SLC7A6	657.2765269	656.914429756	687.777136649
SLC7A7	2034.2235175	2035.71983008	2435.9825462
SLC7A8	414.74689865	416.026840264	452.694687952
SLC7A9	1085.1072705	1083.59603205	1112.97998329
SLC8A1	193.45270305	193.455016061	208.735246059
SLC8A2	213.08262355	212.937919084	248.831571781
SLC9A1	334.7375433	334.179175006	388.764553357
SLC9A2	19.38163198	17.6637745362	22.5599487803
SLC9A3	42.00556356	41.3860304939	52.9424095368
SLC9A3R1	1026.1620155	1026.24830936	1090.94779615
SLC9A3R2	9.523016646	9.70477219401	9.8846578359
SLC9A5	130.779985085	129.344230419	142.139806011
SLC9A6	904.84983025	904.040527782	1049.78883698
SLC9A8	486.1626427	483.302919337	559.111585736
SLCO1A2	485.03518085	484.933652218	549.106790362
SLCO1B1	229.14099055	230.578368518	239.947030122
SLCO1B3	55.01366535	54.717558297	65.6516513484
SLCO1C1	527.45012865	525.138780693	560.773292219
SLCO2A1	351.3515292	349.950168135	393.319689547
SLCO2B1	77.894176805	77.732117418	86.0101959858
SLCO3A1	32.559459405	33.4350651653	45.219662583
SLCO4A1	405.113102	406.369668042	468.46722175
SLCO4C1	82.897879335	83.4923714989	87.7777453908
SLCO5A1	194.25878825	193.914083271	259.405020907
SLFN12	372.569579715	373.267167022	418.119402953
SLIT1	271.4996884	270.060706927	334.107249942
SLIT2	210.0893743	210.495417848	221.133287781
SLIT3	27.728486335	27.2899392564	33.6513359721
SLITRK3	323.59562	324.038548476	336.273798027
SLITRK5	20.686560845	21.1171476233	25.5363609094
SLK	510.6517807	510.352487679	563.200024666
SLMO1	51.708012255	50.5510066466	68.5981465754
SLMO2	123.592252695	123.21022723	152.426063825
SLN	1045.929094	1045.94603353	1133.13826459
SLPI	239.93898275	240.375130978	325.324568905
SLTM	1337.6056395	1337.25262255	1501.76746822
SLURP1	234.7708964	235.416052327	250.110263239
SMAD1	72.70292043	70.7068247005	84.4580900161
SMAD2	607.3778707	608.430964911	721.456353601
SMAD3	705.31263275	706.559258557	825.973349614
SMAD4	566.98132495	565.800074695	657.355673499
SMAD5	363.43983005	364.163123435	440.384982015
SMAD6	41.69206531	42.3093773777	52.6606175235
SMAD7	265.84228755	265.679363626	284.709483473
SMAD9	37.59459938	37.1919557293	41.9203742995
SMAGP	679.31666685	679.3760186	863.104892923
SMAP1	526.06450775	524.933662512	603.356143766
SMARCA1	295.90942075	296.930062198	302.745233846
SMARCA2	552.0433669	552.271289972	609.796864983
SMARCA4	263.5759287	263.597659376	352.972716586
SMARCA5	299.792011485	298.650305056	311.228064574
SMARCAL1	57.00902704	55.4226626131	64.1385118411
SMARCB1	983.89903675	982.874816867	1061.26751112
SMARCC1	942.8062421	943.445496465	992.163239755
SMARCC2	549.91561245	550.189638894	663.975624828
SMARCD1	590.9746639	590.571999775	768.195421184
SMARCD2	560.5339332	562.89126818	728.839277654
SMARCD3	279.2244509	280.590145656	290.154132634
SMARCE1	1430.7628025	1429.92589589	1637.62562523
SMC1A	424.7226405	425.137950494	449.813315498
SMC2	262.7229946	262.38045172	266.969549439
SMC3	460.36912805	460.33242113	573.888444887
SMC4	607.8707566	606.654240485	675.706731934
SMC5	387.4479216	388.182742135	438.633062746
SMC6	1496.8973465	1496.19225649	1625.27255016
SMCHD1	1301.261867	1300.70250067	1639.33598326
SMCP	67.3558501	67.7553056595	77.4863523197
SMCR7L	998.71210965	997.797673321	1028.84775529
SMEK1	479.5821341	480.593736666	533.818396206
SMG1	207.7944688	209.007974023	269.464047652
SMG5	89.84593365	91.5404044737	101.995923732
SMG6	46.83396711	46.866504571	57.195277158
SMG7	649.13663435	649.508993471	843.383500206
SMNDC1	981.40540595	981.25406824	1072.24117573
SMO	313.99054655	314.26437698	388.394699172
SMOX	139.92077823	139.574188918	157.403415474
SMPD1	185.9109532	186.652222724	193.934442298
SMPD2	119.24946705	117.91725287	139.943044059
SMPD3	235.26692915	236.561297962	261.79096152
SMPDL3A	231.5436087	230.770339789	272.021192206
SMPDL3B	9.535272826	9.18836291929	10.9774885337
SMPX	77.496231355	77.4444432136	94.1874677957
SMR3A	300.69089355	301.950500542	349.32965203
SMR3B	46.802273895	47.6653913153	59.9442356418
SMTN	94.167590605	94.0762812059	112.464308125
SMU1	61.643424435	61.0819203243	62.6308792728
SMUG1	287.74645025	289.317544646	342.945485925
SMURF1	243.68512265	242.547640786	273.408341287
SMURF2	936.88798535	935.31367176	1245.91358428
SMYD2	1148.6585425	1148.07784831	1351.52988692
SMYD3	280.37612255	279.860588708	324.565457603
SMYD5	68.413488685	68.2497619384	77.6073599996
SNAI1	168.41416995	167.396713197	183.31395896
SNAI2	197.47469325	196.272222296	256.331874938
SNAP23	745.6920924	745.125006782	780.927366287
SNAP25	265.80712905	265.843790981	285.270087857
SNAP29	302.8668981	303.078119515	323.674435993
SNAP91	146.87454583	147.010510391	191.293500223
SNAPC1	250.93634286	251.487108601	278.232904178
SNAPC2	219.7897566	220.648371268	239.761758819
SNAPC3	307.14614135	306.064691066	352.096699592
SNAPC4	480.24944315	481.703366092	634.837146639
SNAPC5	13.98040295	13.0626593746	14.5896202414
SNCA	446.8126378	447.397131587	509.35489379
SNCAIP	108.769445605	109.157044814	127.226346892
SNCB	59.384257515	61.4454337792	72.9908417089
SNCG	100.226221835	97.879957283	112.200568447
SND1	2149.69218	2150.60312593	2460.72795047
SNED1	337.035794	337.641041317	406.993380833
SNF8	1004.22762515	1003.76740885	1446.90073167
SNIP1	385.60236895	384.564053344	499.112062791
SNN	628.7606071	628.74481	822.713479893
SNORA25	250.05367155	248.896380526	297.698005647
SNORA64	535.4527857	535.934737852	589.148092606
SNPH	248.9183127	248.977858453	284.785757071
SNRK	1730.6860795	1730.73077756	2201.72175769
SNRNP200	1505.74511	1506.74335411	1757.44609426
SNRNP25	1377.603284	1376.21926801	1784.71570618
SNRNP27	1220.8676445	1222.18342972	1606.43609072
SNRNP35	291.1718828	291.952640631	308.026313771
SNRNP40	791.9539165	790.931937687	1051.79765366
SNRNP70	2740.962602	2741.01642303	3092.19714682
SNRPA	1250.21125	1249.5208317	1516.39352294
SNRPB	1311.047016	1312.06715164	1389.57791359
SNRPB2	3060.805974	3059.52503016	3252.46623813
SNRPC	927.0622035	927.064277986	1002.56463607
SNRPD1	773.60997275	773.726584153	789.806213253
SNRPD2	2707.4519635	2706.74513642	3140.9218486
SNRPD3	1400.63843985	1400.84095178	1527.81677101
SNRPF	1385.80795265	1386.82630004	1602.21179049
SNTA1	542.8973249	543.273147273	654.926668115
SNTB1	69.66971668	68.7945568851	90.5724265094
SNTB2	569.41371765	570.102275539	687.578912278
SNUPN	792.4058661	792.679390914	869.015201924
SNW1	814.21597315	815.545065958	928.863114995
SNX1	419.9316538	419.110604976	440.770068292
SNX10	986.4958281	986.050041219	1198.45816426
SNX11	1110.064512	1110.82330611	1320.92727573
SNX13	659.8603235	660.134229533	766.721938183
SNX15	1254.22395	1255.98750032	1370.0524547
SNX16	198.09277575	198.353142238	232.186474816
SNX17	290.51414135	288.049758743	312.146494567
SNX19	199.11630375	199.495323869	238.316552058
SNX2	3750.388713	3749.35545668	5085.38172294
SNX24	58.71841204	59.3419046674	77.753271719
SNX27	882.28178225	883.051076901	938.526103481
SNX3	6460.896531	6461.03965703	7728.92063722
SNX4	466.9517706	465.950481024	557.185306457
SNX5	699.86680845	701.345715529	959.832054546
SNX7	346.7575471	345.271772419	365.021203623
SOAT1	240.32339735	239.242074867	259.587973719
SOAT2	37.153552125	36.3841990309	44.8092073265
SOBP	609.85601865	609.932825198	688.819185413
SOCS1	52.264337705	53.2138672136	63.1116214722
SOCS2	418.763892	419.008205825	477.180831594
SOCS3	118.06806149	118.577977085	133.466905275
SOCS5	443.1828759	444.49735456	490.008303638
SOCS6	93.37952045	92.8832998183	110.700557484
SOCS7	57.911549075	57.9970984153	59.7923240254
SOD1	3209.369051	3207.90273494	3460.89349283
SOD2	97.817477035	96.6275035677	108.736710064
SOD3	490.7399357	490.293112409	633.485324251
SOHLH2	518.0137597	517.82944772	546.241531614
SOLH	260.6958639	261.118033821	338.636470774
SON	1271.8801035	1273.5357182	1472.35247902
SORBS1	91.114207105	90.4477473124	101.346585494
SORBS2	139.222732485	138.9769909	177.897251498
SORBS3	303.75563125	304.828118463	431.803657189
SORCS3	19.116315045	17.6461588277	23.0284964101
SORL1	1875.349399	1877.19224247	2366.33468922
SORT1	245.1764651	246.269132258	265.997934524
SOS1	844.8864131	842.972019816	959.584702078
SOS2	467.3146013	467.734943709	674.969226964
SOSTDC1	97.3821483	96.2084628286	107.735924091
SOX1	9.198298995	9.90566635185	11.8235583046
SOX10	159.26031935	157.721591219	167.135103019
SOX11	180.43955645	180.681282651	214.531380562
SOX12	272.44950965	272.602924501	286.062804559
SOX13	194.5578317	195.91143044	262.925016461
SOX14	44.26077434	44.5508103506	56.9317508831
SOX15	40.93774957	41.0846409198	44.4221918838
SOX17	258.30307985	258.927370903	283.346594718
SOX18	93.86845976	93.6150410541	100.343268508
SOX2	271.6169185	272.988648468	309.554113365
SOX21	255.69348645	256.527519065	298.023463454
SOX3	226.6807447	229.137101379	291.544622085
SOX30	195.4873024	195.309356718	216.668587001
SOX4	66.00793326	66.9459073639	79.9666520968
SOX5	24.83022845	25.7536061171	28.6385257528
SOX9	373.45299615	371.620532229	404.724562383
SP1	474.1749645	475.207599483	522.278538364
SP100	387.6723729	387.741048691	419.868517151
SP110	2623.314812	2623.60106298	3539.33556844
SP140	1343.718056	1343.22965706	1651.08771511
SP140L	1701.7987745	1700.53885588	1820.03891155
SP2	634.2530238	634.238965368	732.437730273
SP3	698.97374025	697.527376478	824.064318958
SP4	712.59846365	713.40893603	850.751576457
SPA17	305.7347653	305.771552249	310.717430044
SPACA1	49.984718925	50.9146491768	52.3291200434
SPAG1	190.19879135	192.283920228	244.85314626
SPAG11B	464.4076912	463.000114033	514.529355074
SPAG16	216.7981972	217.934242889	261.57685871
SPAG4	78.088498375	79.2541797131	88.4537782486
SPAG5	318.3814256	317.765322514	430.574548178
SPAG6	312.81035195	313.813838463	337.688310174
SPAG7	971.45384525	972.523658613	1362.82979903
SPAG8	28.055515175	26.8443417012	30.9246692916
SPAG9	638.84930565	639.144364465	671.712969834
SPAM1	355.5545592	356.682443836	370.23209672
SPARC	90.952565985	92.2885893752	101.292359886
SPARCL1	436.3058413	436.969684867	477.468152847
SPAST	444.9830847	445.945954592	456.655772135
SPATA1	54.53843703	53.7026763415	62.5226354733
SPATA2	358.31389815	358.428710079	439.422937637
SPATA20	669.03134195	670.13449289	855.35596456
SPATA2L	220.5831952	221.739795661	254.706575724
SPATA5L1	170.0305278	170.604880538	196.073269186
SPATA6	62.94189566	62.5320330726	75.7394493433
SPATA7	60.119918345	61.3240897086	65.933448769
SPATS2	285.2957774	285.173492759	340.977595523
SPATS2L	148.2351572	148.574169002	162.678574572
SPC25	192.18465045	191.124859741	248.844693079
SPCS1	2422.1312525	2422.23049425	2626.40574278
SPCS3	456.95850075	457.182042785	525.733267796
SPDEF	277.9178735	277.342046023	298.080619942
SPECC1L	470.9417856	472.805825993	540.438550523
SPEF1	363.93187455	365.299247281	410.619105486
SPEN	1093.5032995	1095.45753903	1266.11834453
SPG11	1603.1421025	1603.69472584	1815.41944047
SPG20	327.67038365	329.389927838	342.618201232
SPG21	1588.7117825	1589.47831511	1728.9885787
SPG7	780.20303995	780.059444668	896.618968822
SPHAR	565.3182823	565.479602367	649.20844011
SPHK1	299.8051872	300.098046878	363.00198291
SPHK2	82.426853755	81.8985008648	99.2234480217
SPI1	181.51313605	180.632436014	202.083305064
SPIB	3655.785831	3656.78234884	3933.08958647
SPICE1	187.0354456	187.733757391	233.379632078
SPIN1	350.9288081	351.987614347	453.657489069
SPINK1	101.64832987	100.764050147	111.277821346
SPINK2	271.73566685	272.793929766	310.728874898
SPINK4	95.10377607	96.3941305444	112.230490948
SPINK5	611.07209035	611.727500734	651.83850165
SPINLW1	894.6156639	893.564924445	982.973021922
SPINT1	52.583544335	51.9067843568	57.8686731052
SPINT2	521.45235425	522.703452173	643.048176492
SPN	16.244065995	16.2644145704	19.4065956819
SPO11	327.3388132	326.060410385	380.780015314
SPOCK1	128.37228175	128.015303798	148.168656617
SPOCK2	1054.49550265	1054.72556542	1387.21884506
SPOCK3	104.489559135	106.03366906	122.49396757
SPON1	263.36240595	265.047537834	284.387905614
SPON2	691.27571605	691.50199633	932.032379986
SPOP	1034.1958649	1033.23059748	1066.31231881
SPP1	401.23747375	402.315006565	407.306222496
SPP2	225.70428865	224.434821152	248.419586756
SPPL2B	747.83370865	748.774858841	805.075127785
SPR	628.190934	630.08629522	808.778207443
SPRED2	150.42094075	148.776703657	170.28154272
SPRR1A	51.434620335	53.596390655	56.0678401729
SPRR1B	546.3047604	545.273610588	637.14390941
SPRR2C	132.715910265	132.246156998	149.256253208
SPRR3	472.3297016	471.860705941	540.440443199
SPRY1	1308.85410335	1307.90363424	1402.3224379
SPRY2	42.87663194	44.2750743337	52.8308544479
SPRY4	741.87205095	742.375545774	804.410649437
SPSB1	348.69455425	348.785320032	489.625261372
SPSB3	1643.489274	1642.92013876	2089.0791307
SPTA1	371.23924645	371.351736184	394.906582521
SPTAN1	533.91063485	535.013006649	599.979642811
SPTB	390.5878064	391.144065852	451.143027262
SPTBN1	884.34226875	885.595513046	988.171577835
SPTBN2	59.142377905	60.0534660126	74.2132208952
SPTBN4	65.034273765	64.8591614184	70.9094592201
SPTBN5	664.28718345	662.610767531	721.480342587
SPTLC1	477.9813816	477.506983351	563.506385486
SPTLC2	596.38349555	595.941756017	636.518571606
SQLE	793.81985215	794.761434933	1090.50681054
SQRDL	366.3551975	365.51377278	400.495487005
SQSTM1	325.4249445	324.533222203	354.041576997
SRBD1	724.35368555	724.078854477	830.288729662
SRC	74.644743695	75.1151406168	95.7645964897
SRCAP	373.847674	374.4205432	407.94493855
SRD5A1	785.5727337	787.104494826	934.25352819
SRD5A2	205.42054945	206.958255857	248.965238621
SRD5A3	134.69870395	135.263005815	190.716169485
SREBF1	67.72370837	68.7217057137	76.9688042792
SREBF2	568.5279783	568.165154714	650.954293031
SREK1	1579.0596265	1576.7066865	1921.50087776
SREK1IP1	169.66815255	168.734600003	178.564633425
SRF	275.16389455	276.16212938	289.90469336
SRGAP2	229.84831175	229.326607206	296.808668518
SRGAP3	395.08813435	395.800596448	440.473108833
SRGN	956.8434987	956.855443151	1055.47444878
SRI	457.1515336	458.302957314	482.627799229
SRM	595.42399165	594.467352085	749.343936115
SRP14	6505.523135	6503.96228651	6838.67994798
SRP19	1517.160831	1518.77226708	1584.32002466
SRP54	507.33021215	506.675135542	516.398664265
SRP72	567.7160623	567.384846808	721.481656487
SRP9	4382.276592	4381.70533882	5700.45380309
SRPK1	918.8377335	918.288816685	964.939340446
SRPK2	978.8202931	977.361883815	1138.45097046
SRPK3	1297.7479665	1300.35749073	1368.51665811
SRPR	741.07239715	740.920074948	877.100890359
SRPRB	1025.64948975	1024.47484295	1264.39188346
SRPX	213.4545668	212.926277889	237.384258645
SRPX2	53.36820266	53.4120672791	61.0643448982
SRR	512.14607425	511.889110845	598.16131595
SRRD	394.55844715	393.506365287	501.55977979
SRRM1	1937.4757695	1937.13973622	2077.22004521
SRRM2	2006.1599045	2005.04480835	2232.98155376
SRRT	971.34578995	970.308030807	1118.39461839
SRSF1	1378.9139925	1378.87090416	1738.49451106
SRSF10	1458.6472865	1457.33158942	1516.59776911
SRSF11	5213.212704	5213.17467751	5849.37021289
SRSF2	2021.110708	2023.07588842	2473.9889756
SRSF3	603.2695156	604.479733883	718.761250275
SRSF4	1431.1489485	1431.23265082	1712.06434006
SRSF5	5372.9426935	5372.60392004	6605.9084271
SRSF6	3085.520416	3084.07717882	3597.97508849
SRSF7	1570.2620125	1569.71254027	1724.19562462
SRSF8	1539.2955225	1539.49898292	2307.78367541
SRSF9	1863.465853	1864.56449845	2171.17935635
SRY	153.2715452	154.394393528	180.905326604
SS18	333.22457825	334.725972976	395.175672636
SS18L1	333.40030875	332.983152853	355.27134326
SS18L2	993.2196351	993.598004448	1169.32577687
SSB	507.6053511	506.872592472	567.512446557
SSBP1	663.19531875	662.769800766	736.405642627
SSBP2	449.70004895	450.300666094	494.593624533
SSBP3	485.53095045	484.961221156	540.909412148
SSFA2	509.3613872	508.433405358	583.211098565
SSH3	108.54266622	108.204590967	148.539299926
SSNA1	701.5099459	701.946461631	771.163874541
SSPN	414.90686545	415.387845086	443.564015142
SSR1	781.7572215	780.987317875	1045.5008445
SSR2	1992.677787	1991.8723037	2032.48898893
SSR3	33.623513145	33.5719418511	34.971537117
SSR4	2512.728481	2511.75307758	2938.59850512
SSRP1	553.77979015	554.452818197	568.206673112
SSSCA1	26.72793539	26.3475027307	29.3299733418
SST	165.09561082	164.673129686	175.851538276
SSTR1	90.519086825	90.7909620966	105.703415575
SSTR2	234.98341835	232.128773015	254.689666339
SSTR3	71.987074805	72.3039496991	77.1500507995
SSTR4	66.974200175	66.3912978439	76.9248875899
SSTR5	41.773527905	41.4526740716	45.5390583068
SSX1	51.112795837	50.2253656279	55.4651294098
SSX2IP	575.98059615	576.964681378	720.348760157
SSX3	68.277550015	68.2841684922	95.0363894223
SSX5	281.58890245	282.932193143	323.845714288
ST13	1212.48795095	1211.48509041	1329.76731971
ST14	170.89989023	171.584100477	199.78132059
ST18	193.65732561	194.287557958	234.624190625
ST20	322.9346805	324.864882815	363.019762821
ST3GAL1	266.02902345	265.804124977	282.516308552
ST3GAL2	68.32080437	67.9712701323	77.73824063
ST3GAL4	148.8504737	147.216089746	180.584878056
ST3GAL5	958.8061665	958.353797069	1028.36967985
ST3GAL6	144.596402365	143.913306065	170.061025315
ST5	236.32883895	236.110853065	260.257275744
ST6GAL1	1647.6259875	1647.97354153	1882.20939791
ST6GALNAC2	208.51416395	206.156375433	213.518348064
ST6GALNAC4	534.50690925	535.264888637	587.641424601
ST6GALNAC5	526.11990555	525.158396478	628.632975776
ST7	334.2795529	333.059313516	389.413583623
ST7L	181.41817965	181.826505883	228.843809815
ST8SIA1	148.57218745	148.787993483	167.323693331
ST8SIA2	13.54771438	12.5280719392	16.6226280816
ST8SIA3	214.45082715	214.006383489	238.098791209
ST8SIA4	193.08603255	194.11038257	215.868159013
ST8SIA5	58.17968977	59.3127770822	76.7795920488
STAB1	311.46925825	311.267634576	356.210360514
STAB2	294.36857435	293.54129985	340.849716915
STAC	1257.74849915	1257.49313397	1316.93998144
STAG1	149.634495705	149.19112866	194.290303769
STAG2	1037.06826	1036.36926061	1125.58439563
STAG3	318.878908	319.597405476	396.666127536
STAG3L4	691.90722705	692.733855871	740.978926135
STAM	663.45563635	661.620911256	724.341110655
STAM2	123.775626475	125.098247578	137.950456318
STAMBP	1260.0308095	1259.87318133	1348.19182826
STAP1	1493.334394	1490.90091795	1901.67196733
STAP2	595.79978065	595.988992319	610.393905419
STAR	21.20149819	20.7821613164	26.2221848414
STARD13	408.4813105	409.84379769	459.051588106
STARD3	235.81981645	235.075344049	283.804691494
STARD5	367.92708625	366.900267195	466.308858531
STARD7	3156.140248	3156.47416628	3494.71553565
STARD8	443.8595642	444.827619691	482.640870627
STAT1	501.7810103	501.75740718	658.064409438
STAT2	665.60894835	666.329015426	763.562675773
