GeneSymbol	4 NoNoise	5 SimpleNoise	6 ComplexNoise
REPIN1	575.668290275	575.620476527	674.776871045
REPS2	44.0083539375	44.2962623605	57.1309545762
RER1	949.046544625	949.908500321	1189.16195636
RERE	272.716278375	274.050572659	283.179975047
RERGL	40.6749017	41.5619815038	47.3235872425
REST	258.2320611	256.52632092	313.970993885
RET	320.116465725	320.860043525	399.275965134
RETN	116.56092172	117.15032085	148.673577097
RETSAT	637.54710545	639.07064428	737.375000765
REV1	570.804332375	569.07867449	649.498475734
REV3L	712.000125875	711.907511954	868.438696119
REXO2	2880.3111415	2878.24852408	2972.30328011
REXO4	61.7882672225	61.5157589342	74.9542962502
RFC1	784.42350155	785.53279561	913.413042209
RFC2	140.6677174	140.251081125	152.168031832
RFC3	269.844878375	269.709233823	321.370752328
RFC4	591.34339345	590.936269771	726.502253042
RFC5	129.772698663	129.250213131	166.979833379
RFK	544.6292318	545.59305514	627.877594634
RFNG	721.538344725	723.099188428	872.981383335
RFPL1	10.3298729397	10.7106445923	12.7730323923
RFPL1S	28.83775781	27.8330613498	32.0406369298
RFPL2	54.67566982	54.3892076208	56.0345097895
RFPL3	852.49212475	851.763599898	1159.0020054
RFPL3S	194.9493312	194.658951682	225.994775336
RFTN1	3638.85844375	3638.26039276	3793.17509784
RFWD3	173.32452855	175.212835471	174.285510835
RFX1	28.17251452	27.5511604712	37.0809266952
RFX2	290.881779	289.784359658	354.381531219
RFX3	414.315165575	417.116397639	488.785043857
RFX5	1278.625388	1276.81042339	1352.87116293
RFX7	265.573999618	265.576636481	297.149141953
RFXANK	229.2841584	230.075472872	256.953716594
RFXAP	47.6857903725	47.8455108408	52.6760110961
RGL1	943.572232075	944.667699191	1053.29334167
RGL2	1158.16600662	1156.86146343	1502.17702512
RGN	153.115531713	152.812219804	221.67622758
RGR	37.7275211625	37.0145120284	49.0347433074
RGS1	485.663600575	485.729340637	519.927639572
RGS10	1428.17778055	1425.3382029	1548.2721409
RGS11	44.3988321025	45.0114239584	55.8141214255
RGS12	178.8912355	178.273832047	206.183634274
RGS13	50.284096355	48.9681185767	65.763505272
RGS14	455.3919831	454.689447343	552.517554839
RGS16	106.741777662	106.923087947	134.82103189
RGS17	117.471752705	118.055484523	137.841284024
RGS19	794.5946043	795.259628773	920.120365121
RGS2	1065.28567168	1062.58141683	1390.38254476
RGS20	147.599266658	147.620036031	171.788080157
RGS3	307.634892175	308.524897415	344.991665514
RGS4	67.33045716	67.872548471	95.0736722802
RGS5	76.5880433825	79.1944698142	80.864426931
RGS6	53.2655190275	52.2536770571	66.1304673008
RGS7	324.3649995	324.245379891	430.058229473
RGS9	194.3604619	193.375456037	234.525489055
RGSL1	291.5244649	290.714944779	355.977081576
RHAG	425.446126625	426.500347311	540.205570203
RHBDD3	353.48358575	350.912190132	439.736335364
RHBDF1	77.3407455925	76.3494062687	90.0153044791
RHBDF2	618.4799617	618.738155073	653.051425371
RHBDL1	35.4559141	35.2352963902	39.1680156333
RHBG	68.9127090275	68.0029209511	80.2606586916
RHCE	84.783352595	84.3068307171	118.975746767
RHCG	260.604982925	261.591606954	337.842729799
RHD	142.4719337	142.63688723	230.778729264
RHEB	16.031682804	14.6125080629	17.7878144231
RHO	76.6526282775	76.8286284568	81.4789407945
RHOA	7236.68353775	7237.93614887	8616.00531121
RHOB	561.629315575	559.992958416	672.819468174
RHOBTB1	80.3527440725	79.8579594321	101.446576636
RHOBTB2	72.446903195	72.0601792861	76.996257987
RHOBTB3	223.138190475	223.54077197	248.861155795
RHOC	1482.29665158	1478.34473655	1653.36768626
RHOD	162.60237765	163.492843309	197.626757302
RHOF	1851.41445763	1851.75489922	1911.61698955
RHOG	2934.88765475	2935.63721156	3161.32430063
RHOH	2598.8969185	2597.25016683	3029.61400852
RHOQ	188.614047798	186.909299448	213.559219228
RHOT1	523.56914245	523.112377147	632.178923843
RHOT2	740.93014075	741.007966991	815.394622799
RIBC2	20.0213637137	20.0187289052	21.5540230235
RIC3	377.079538225	379.108679029	447.236072792
RIC8A	1175.04289788	1175.51951702	1300.05778649
RIC8B	372.932554425	374.463906751	407.709219852
RIF1	254.955833425	255.722142733	261.569846089
RIMBP2	63.87218008	65.0180125097	72.0177675837
RIMS1	144.8996685	146.30642259	147.10050381
RIMS2	156.58149611	158.747338776	199.881020157
RIMS3	207.5788842	207.067903348	286.803066041
RIN1	213.059758125	212.43833878	229.976865544
RIN2	180.731858368	182.19631777	188.674317174
RIN3	730.75484325	730.828403699	811.203387122
RING1	1088.29773155	1090.35750573	1147.39382419
RINT1	264.5058949	263.577220304	304.843390278
RIOK2	353.873443055	353.432671781	363.343283987
RIOK3	703.45514685	704.604242845	797.633888303
RIPK1	724.713254825	723.488441128	858.538858693
RIPK2	170.32788665	171.480019809	217.012541748
RIPK4	85.8268428625	86.2614802353	92.9135380782
RIT1	296.3229084	294.50906804	337.230401019
RIT2	227.317841575	226.656319231	262.919669184
RLBP1	519.877451275	518.406302812	617.325893824
RLF	605.34039965	605.647456776	845.663919151
RLN1	237.9689179	238.714616927	278.05033982
RLN2	357.805630275	357.620134984	391.34908873
RMI1	499.982952325	500.391902664	672.728734787
RMND1	302.532253718	304.012305648	365.525310399
RMND5A	128.8145639	127.5582333	141.987927741
RMND5B	440.4541942	440.423058564	501.645437855
RNASE1	694.9169865	694.173876151	820.203129553
RNASE2	260.276742325	260.025108992	272.843650175
RNASE3	186.170256797	185.929265134	253.614349886
RNASE4	194.246199825	195.105643587	212.556557161
RNASE6	257.35696519	256.723398485	317.354802561
RNASEH1	655.54100345	656.805838764	720.739610415
RNASEH2A	320.82325945	320.970001443	355.874452453
RNASEH2B	359.4698697	358.51346418	379.34113604
RNASEL	384.6312856	384.500186861	514.369430675
RNASET2	2923.33993725	2923.19229514	3561.41961213
RND1	133.534299805	133.850287681	170.761708754
RND2	98.9457994675	99.4715460062	116.397000989
RND3	402.759174675	403.98432541	505.680304698
RNF10	517.624700875	515.62273987	556.607243311
RNF103	1824.9601765	1824.55625962	1895.82616628
RNF11	548.09839125	549.607729879	581.799100872
RNF111	593.660770325	592.717580314	726.041067396
RNF113A	874.15691325	873.709049355	1087.09068218
RNF114	826.58452645	828.075377046	994.471665806
RNF115	737.878249175	735.630231947	800.214126772
RNF121	148.06028415	148.825245281	176.409002616
RNF122	1072.00050185	1072.38524671	1163.05330117
RNF123	620.38296585	621.241053182	680.181631564
RNF125	815.040793075	813.855187919	873.739045388
RNF126	535.670790375	535.860234487	670.085943599
RNF126P1	181.16728285	182.664490169	219.106706407
RNF128	66.665674105	64.7767958359	74.3227917907
RNF13	1102.05940525	1102.41491014	1386.21439833
RNF130	31.0780647325	31.6045227906	35.7855182569
RNF138	792.260815275	792.980135881	936.112639954
RNF139	826.564889475	826.147170865	984.386317293
RNF14	296.846531225	296.7996507	351.480074366
RNF141	346.365363825	345.70583181	357.753038068
RNF144A	583.8085037	583.599047909	599.812795253
RNF146	583.867167875	583.749678606	727.094893777
RNF167	547.934251275	547.914476037	621.3971501
RNF17	139.851414073	140.464268279	157.934553051
RNF170	191.6646202	192.390218596	213.912349017
RNF186	582.0907181	583.801368466	630.786768082
RNF187	1427.48685265	1426.27593314	1462.8548111
RNF19A	400.79786835	401.631004276	431.267281849
RNF19B	417.059621125	416.945838685	542.164488574
RNF2	168.650467402	167.852973768	183.329904261
RNF208	125.903795115	123.974549137	148.231865891
RNF216	482.2090173	482.03563684	550.529517952
RNF219	343.41347345	343.703001232	363.268764871
RNF220	558.852787175	557.506380341	609.601857368
RNF24	495.880870325	496.789311477	566.940842331
RNF25	28.2758285325	28.9272728398	35.5044352516
RNF31	278.383997725	278.416709062	310.469784175
RNF32	60.6018379248	59.5832989049	75.6844373262
RNF34	1737.70941725	1736.83525934	1947.31044238
RNF38	1120.5389995	1119.66570866	1168.27823562
RNF39	432.5013999	433.381321019	487.699612475
RNF4	1357.43523778	1357.61443599	1403.4217565
RNF40	502.7115362	502.021075925	530.223955357
RNF41	66.883031375	67.3904912087	76.2568038882
RNF43	136.418905242	135.690565074	160.158534587
RNF44	2678.92398125	2678.00531599	2935.00369764
RNF6	346.4745263	347.043508465	394.605600791
RNF7	566.920359	565.956284656	620.924887242
RNF8	175.7214948	177.027855817	209.082950064
RNFT1	45.60768525	45.5725406986	49.29245555
RNFT2	33.174081295	33.5228690257	38.5718570889
RNGTT	515.5583068	517.131804672	609.704375442
RNH1	1184.7151768	1183.40625758	1281.44430079
RNLS	253.80471045	253.267344623	290.030894098
RNMT	337.280712775	338.047090725	365.754619465
RNMTL1	547.6860226	548.128773136	632.892658341
RNPEP	1329.07337988	1330.6454892	1577.64190081
RNPEPL1	560.541176975	558.453235948	608.953257247
RNPS1	1304.85388795	1305.05857246	1313.27916391
ROBO1	81.608375305	80.5146826259	88.3067751194
ROBO3	45.85070668	46.2229390594	58.8923930747
ROBO4	510.319484225	510.028445083	582.513299854
ROCK1	1173.402361	1173.39006162	1469.9933598
ROCK2	488.00602865	487.642207836	613.625715836
ROD1	635.52644405	635.741122997	687.528742719
ROGDI	513.116391575	512.213670012	555.965411369
ROM1	191.72581547	191.027738893	195.152854058
ROR1	46.27281187	47.5051039141	53.1731981438
ROR2	36.14616706	37.9412059173	41.5266705507
RORA	1153.34564353	1153.90236508	1173.91945072
RORB	80.143973255	80.8694461517	93.5091490703
RORC	222.2143128	222.806161144	301.488258802
ROS1	167.659376475	167.397312294	219.967622057
RP2	76.0396381075	76.6117116429	81.0647655837
RPA2	1805.395612	1804.8263624	2096.56390096
RPA3	1311.39486953	1312.41839407	1531.31655625
RPA4	121.01742258	120.421036599	169.305158826
RPAP1	345.675406925	345.978316056	401.677085764
RPAP2	396.219583868	396.644419594	424.694943523
RPAP3	169.34272885	169.207701336	192.802641946
RPE	366.85101755	366.487445132	389.690915236
RPE65	103.32990185	103.448260794	113.456111581
RPF1	1260.222704	1259.90169381	1414.31270275
RPGR	219.731956125	219.110073631	287.2074398
RPGRIP1	461.53843145	461.876824474	562.372756605
RPGRIP1L	114.2226498	113.09233087	136.073759772
RPH3AL	232.150947675	231.370866432	266.901196437
RPIA	877.72567845	877.640481419	918.016129292
RPL10	310.996172525	311.142857477	390.172876885
RPL10L	136.48794735	134.57240113	174.649854584
RPL11	16230.9249025	16229.7898578	17055.5537982
RPL13	7270.67105575	7271.38822619	9728.93684963
RPL13A	55995.0381025	55993.6773578	65238.8019314
RPL13P5	163.21017338	164.886169914	169.437058611
RPL14	7966.71154675	7966.04520256	8131.46609087
RPL15	11038.9921288	11040.4142016	11898.0687855
RPL15P22	146.489393212	146.135055845	175.944531709
RPL21P68	198.180141925	199.882049321	237.489348845
RPL22	6280.02216725	6281.6238527	6850.65033587
RPL23	30697.04779	30697.1719493	35568.8668572
RPL23AP32	154.51888065	157.646261795	183.494029243
RPL28	1381.57568175	1381.68278492	1774.83161163
RPL3	12900.8513708	12901.1767389	13719.8815129
RPL30	46162.347305	46164.1146997	54657.8332637
RPL31	999.27395555	999.557176848	1119.23976049
RPL35A	20864.019395	20863.2691201	24915.7676262
RPL36	10506.8324653	10508.4344031	11162.7826107
RPL37A	73281.9373375	73280.0918855	82647.5090312
RPL38	37246.97992	37245.8246802	46012.9726924
RPL39L	115.364696575	116.438710116	123.681391502
RPL3L	25.9283327075	25.8486411791	27.4972205658
RPL3P7	457.037464272	457.653072088	498.250227766
RPL4	16021.469335	16019.9293374	18605.6311249
RPL5	21876.3975525	21877.1857287	23335.9833823
RPL8	19717.85	19718.8206716	22433.9527609
RPLP2	29242.26385	29241.0034375	31003.1377463
RPLP2P1	329.3261287	328.611931588	344.050786115
RPN1	739.7287419	739.576677153	881.305140777
RPN2	3269.30564875	3268.42409077	3708.04773017
RPP14	505.87863595	506.061860559	614.877629164
RPP21	911.835577325	911.335566081	1001.70157903
RPP25	75.0029338425	75.3478995056	102.766581461
RPP30	1081.72966695	1082.35726182	1176.88108758
RPP38	793.770103025	793.734241343	971.730242148
RPP40	463.8261522	462.027915184	651.905808626
RPRD1A	184.745638425	182.642333822	252.120953069
RPRD2	579.011083025	578.8939694	607.416927853
RPRM	401.562407492	401.192292175	433.183956768
RPS11	71301.9508875	71301.3732026	77909.3584106
RPS14	11043.1198677	11043.8279889	13296.1972003
RPS16	36559.35038	36558.5988473	43759.7536176
RPS19	69538.2763325	69538.3536456	79258.1786884
RPS20	18101.8542725	18101.8772764	18586.026066
RPS21	11327.7302	11326.8362695	14147.6912591
RPS23	43552.7715825	43552.7049216	53876.3805571
RPS24	28251.6423425	28251.8004787	32060.7759571
RPS27L	6952.92866705	6952.98058629	7697.72556575
RPS28P6	1167.7278403	1167.9325377	1407.88994708
RPS3	22021.8120825	22020.4527401	28737.7576574
RPS4Y1	7952.66514775	7952.86680593	8396.89565945
RPS6	37311.31555	37310.2557394	47179.0414213
RPS6KA1	1764.1887758	1764.05502669	1959.34118972
RPS6KA2	388.04297725	388.362274137	422.986790146
RPS6KA3	1002.107425	1003.07967968	1077.44512835
RPS6KA4	608.14469995	609.640585198	674.279237542
RPS6KA5	1455.94541825	1455.19825066	1502.21180424
RPS6KA6	51.281727755	51.2327972352	59.9186407238
RPS6KB1	108.17182891	109.24784767	129.320249159
RPS6KB2	180.787119325	180.583828378	214.070741879
RPS6KC1	23.2196773925	21.4232721826	30.3277846459
RPUSD2	64.2972551925	64.8137792376	80.4677780296
RRAD	51.3027593225	52.7023481288	66.9015770884
RRAGA	1734.46869513	1733.87295078	1834.7560335
RRAGB	64.719712145	66.0738274206	69.6827817155
RRAGC	1638.9976875	1637.35940184	1791.67318971
RRAGD	140.537371867	139.055324363	158.682964638
RRAS	309.69388165	310.086065511	402.785848753
RRAS2	450.6735572	453.604886415	517.293720376
RRBP1	50.4863946225	49.5742762586	52.0780736947
RREB1	62.618059705	63.5434503452	70.2853177943
RRH	389.334790175	389.995209189	450.588084712
RRM1	873.309626325	873.850689141	990.244616765
RRM2	557.511897	557.556399641	608.298040667
RRN3	312.09134935	310.657748202	377.253038858
RRNAD1	381.229766348	382.074353441	449.524551533
RRP1	414.599991542	415.756043348	429.30584699
RRP12	22.2748384375	22.2431156456	27.4636771499
RRP15	185.7812627	185.25748503	194.419047959
RRP1B	885.786648125	887.652151919	977.148561094
RRP7A	400.770356712	401.988790772	478.938095206
RRP8	450.4799855	450.243414044	584.510991516
RRP9	38.12879892	38.0044504272	41.3024246721
RRS1	490.925701225	490.921598537	592.561761441
RS1	89.0595035	88.3128451119	101.238095431
RSAD1	789.422600525	791.315862289	954.449121979
RSAD2	1206.03795817	1203.76213683	1356.84200665
RSBN1	501.90140295	503.119161497	514.855975711
RSF1	145.830030475	146.721554095	203.000252394
RSG1	347.033557225	346.768236061	404.481040867
RSL1D1	362.39457485	363.734963064	418.027543643
RSL24D1	2675.6969545	2675.69893194	3228.2528221
RSPH6A	521.71808095	521.873453937	573.771585495
RSRC1	577.775737575	578.681397179	705.835620408
RSRC2	1360.137029	1360.9064325	1599.03399631
RSU1	592.36031445	591.870747735	652.268455412
RTCD1	904.54436635	904.222296551	1170.5735427
RTDR1	41.5185808825	41.0723393594	45.1151171526
RTEL1	227.4304602	227.910387578	286.584178451
RTF1	741.163197	742.679786481	897.876126695
RTN1	60.32954755	59.5848387178	70.9064568693
RTN2	262.784740975	262.501514811	276.764191545
RTN3	675.3627902	674.656977768	866.74683298
RTN4	1720.5335605	1720.10885023	1995.86527694
RTP4	532.019522425	532.845781476	606.284485415
RUFY1	851.2051363	849.554761067	1072.88634451
RUFY3	111.983817247	112.308310003	136.712808769
RUNDC3A	396.4984247	396.644201909	445.398225481
RUNDC3B	60.8850544175	61.0651152034	68.0546480031
RUNX1	39.8681655925	39.6126099235	44.5241821345
RUNX1T1	114.091517748	114.542131177	138.888454592
RUNX2	185.686506025	184.53202654	239.591433812
RUNX3	1747.3833905	1747.20291151	2242.71614377
RUSC1	1003.43743278	1003.10836237	1071.13567817
RUSC2	130.28747427	130.947533939	139.687331103
RUVBL1	163.079052222	162.111618532	176.76392204
RUVBL2	92.823949695	90.4261702703	108.558360653
RWDD1	1446.03662747	1446.75061744	1554.06938648
RWDD2A	51.26534312	53.9873060566	62.2715455915
RWDD2B	601.126847575	600.338170482	693.043002252
RWDD3	239.606146335	241.281959199	269.676768552
RXFP3	32.014541085	31.8332838402	36.0463357464
RXRA	157.230085602	157.900805498	162.456436719
RXRB	396.273070875	395.562337009	462.064566192
RXRG	112.248387447	114.109391246	128.744852227
RYBP	1033.04710045	1031.81747663	1142.51991586
RYK	541.2305253	541.021398185	583.06795256
RYR1	946.47023475	947.287356319	1035.39598284
RYR2	32.706681845	31.8541665072	35.0095353875
RYR3	212.5047068	213.016776858	260.840384918
S100A1	343.2842427	341.977039452	358.887496074
S100A10	5247.8679245	5248.52440099	6347.89433187
S100A11	1834.55862927	1835.83139461	2058.35160115
S100A11P1	686.30769195	687.174049644	739.662047512
S100A12	164.787437975	165.460870579	182.196736353
S100A13	107.557699393	106.718555164	113.045729252
S100A14	426.50890055	425.723050597	482.094957666
S100A2	298.64057695	298.699407074	380.73575655
S100A3	230.533734675	232.660241066	311.76689494
S100A4	6778.8946978	6779.75114642	7627.52416051
S100A5	22.701098915	23.2910207664	23.6790071726
S100A6	3471.158453	3470.74952189	3495.9493792
S100A8	130.358196821	129.835246477	176.84488473
S100A9	34.741080265	35.6974328768	44.4115405568
S100B	28.530251625	27.2722190643	32.9229127493
S100G	14.417090095	14.0233301041	15.7289058891
S100P	66.7502963625	68.0468550247	84.8537354194
S100PBP	622.885465375	623.15194353	760.490589958
S1PR1	1821.8346995	1822.27814737	1972.56289287
S1PR2	21.1790243025	21.2268275587	26.5273301369
S1PR4	1101.21960545	1101.30657067	1171.62398977
S1PR5	13.4169844075	12.5260246341	15.8150493414
SAA4	400.4512389	401.45211324	456.069182355
SAC3D1	17.2024786475	17.5852983573	17.883093897
SACM1L	694.9879881	696.763923239	812.098884885
SACS	401.3903661	402.415074563	418.452031402
SAE1	2000.5554565	2000.41248508	2164.48896245
SAFB	498.045411875	498.597942208	602.591128824
SAFB2	592.4931077	591.784918415	694.915487363
SAG	369.11286825	369.882379269	413.844342707
SAGE1	62.1414841125	62.0755996363	81.7882368014
SALL1	61.071742755	61.3368204461	65.176829892
SALL2	998.772699475	999.914777635	1187.56756755
SAMD4A	46.216602745	46.6410410037	59.1086478303
SAMD4B	56.2036722325	55.29393816	62.67512237
SAMD9	548.3810374	548.620000073	590.70700345
SAMHD1	1422.43257253	1422.06870546	1515.15684269
SAMM50	494.2689986	494.926734472	556.756731815
SAMSN1	1196.3592846	1195.98144898	1265.22323625
SAP130	657.9500919	656.743388135	811.869570259
SAP18	608.738286525	608.309187627	770.287859493
SAP30	358.34741545	358.387113719	432.565710869
SAP30BP	553.859185125	554.68160841	653.579883212
SAP30L	146.120459802	146.810958377	152.072077987
SAR1A	750.56368855	749.582723074	846.589054614
SAR1B	299.65241545	297.480403611	338.797382342
SARDH	75.6615534775	74.9067685099	100.073359918
SARM1	322.734786575	324.140675334	377.435982151
SARS	2280.83107697	2281.38559594	2570.93210321
SARS2	239.04966025	238.490532258	357.331464508
SART1	442.053113125	444.008623003	511.356765145
SART3	482.886551575	483.274624141	520.502168549
SASH1	389.38913215	386.097287676	477.579589278
SASH3	2707.272613	2707.68279886	3141.14868921
SAT1	2813.4602975	2812.5326709	3243.4922343
SATB1	1655.04865325	1654.46958835	1946.98122222
SATB2	99.743170645	99.2804830478	106.564966928
SAV1	191.905350002	190.917675036	249.810509891
SBF1	611.72212065	611.290763183	666.333897982
SBNO2	56.130700135	56.8254505605	61.8493544597
SC4MOL	469.866092675	469.153998746	558.773931312
SC5DL	425.70615545	426.040592675	539.518986391
SCAF11	1913.930343	1915.11255343	2110.70555445
SCAF4	432.76439375	432.501318583	489.138223206
SCAF8	1017.18658075	1017.90060025	1149.46447045
SCAMP1	422.49282445	420.945759311	477.950275007
SCAMP2	2104.6129795	2105.37634603	2152.21946308
SCAMP3	959.36665875	958.550665899	1112.89800079
SCAMP4	53.7248185825	53.2627868348	63.2345161586
SCAMP5	560.735809825	559.061478222	685.601225636
SCAND1	1146.0180068	1145.26889759	1266.79753208
SCAP	643.10332335	644.765238107	845.339660129
SCAPER	298.278643825	297.269491755	329.265825265
SCARA3	115.781520325	116.787302998	123.923758364
SCARB1	144.507858835	145.157732835	167.8823383
SCARB2	386.0700358	385.273775183	421.653503568
SCARF1	67.71860495	65.4984880093	77.8437029081
SCCPDH	140.781726997	140.331792344	165.534690751
SCD	30.54229394	30.1498007031	34.9478617162
SCEL	26.2810535125	26.6719194216	29.4435319025
SCFD1	592.569884175	593.164068933	663.589017696
SCG2	172.414168375	173.306691669	180.501678539
SCG3	36.3524282765	36.8816184927	43.1766090444
SCG5	244.246981075	244.334800827	292.847366041
SCGB1A1	33.2533400325	32.2384681052	37.7285079702
SCGB1D1	205.7939271	205.287089303	238.553575853
SCGB1D2	22.927290905	23.7062636846	24.4641396515
SCGB2A1	27.9340258718	27.7107528849	32.4440256816
SCGB2A2	79.924860625	79.5086533322	82.5526816149
SCGN	105.405674385	105.435099043	166.224791665
SCHIP1	175.270448757	175.391872803	268.135487784
SCIN	246.716624123	245.958866228	349.901229343
SCLY	858.37922645	857.991381952	940.582671342
SCMH1	689.028748825	689.019126227	945.910221913
SCML1	139.5992555	139.15736928	143.825420813
SCML2	423.333391175	423.345363787	511.214939874
SCN10A	705.520279475	705.753419047	1006.50468748
SCN11A	123.115154743	121.643151715	129.966915568
SCN1A	85.880759625	85.3866236523	92.6989822233
SCN1B	329.122921375	327.929170031	381.584244571
SCN2A	72.83612091	70.6166906295	89.3792059583
SCN2B	38.31412426	39.6680823578	45.3445822208
SCN3A	183.823454867	183.824985298	263.364159804
SCN3B	198.91297395	199.212483341	201.109185304
SCN4A	56.1064905625	57.5058349188	71.6165888664
SCN5A	307.5029161	307.052398958	346.247724254
SCN7A	131.271528507	132.191995443	183.558994188
SCN9A	77.5734848725	78.215257489	89.0844445612
SCNM1	907.56345795	907.075968432	1028.04793148
SCNN1A	165.838301135	166.33628348	253.12152373
SCNN1B	427.08593655	427.771852511	492.877931875
SCNN1D	51.3008900625	50.0084786415	53.2216805517
SCO2	388.36471263	388.326582631	453.001554013
SCP2	956.000717975	956.450600285	1026.62415025
SCPEP1	642.68625345	643.242562168	714.106257366
SCRG1	435.063896775	435.218819537	457.292972882
SCRIB	421.6894269	421.275963418	578.369031041
SCRN1	212.10717675	212.886692761	258.478709526
SCRN3	148.650435832	150.992363969	198.057950573
SCRT1	21.6755438275	21.1463750345	26.5818950223
SCT	21.697250055	22.1129363827	24.4930837852
SCTR	60.0041887	62.5816215371	73.3871597654
SCUBE2	91.6145508575	91.5293652094	101.471561214
SCYL2	834.3687468	833.826391865	1140.91236624
SCYL3	424.935896025	425.46658348	484.795257663
SDAD1	803.3473964	802.926484292	941.597611781
SDC1	281.52580565	280.903846491	367.456078369
SDC2	278.14449355	277.787650555	379.285389819
SDC4	399.140049175	401.88979066	452.917803147
SDCBP	2144.42657325	2144.47929759	2337.73358058
SDCCAG3	689.011198675	689.335028696	827.682322683
SDF2	1302.6363195	1303.11051453	1743.16103317
SDF2L1	410.8527037	410.719953526	442.879162698
SDF4	754.862807325	757.060197743	833.061520754
SDHAF1	598.80840145	598.409403278	767.576986024
SDHB	493.735005923	494.003698079	591.736846543
SDHD	1562.42533575	1562.74889621	1823.91271079
SDK2	67.6576979875	68.3266583696	78.8798905628
SDPR	116.736730055	116.526950925	129.504265335
SDR39U1	851.413235075	852.610961955	900.552422808
SDS	263.302837425	263.172573781	282.491079254
SEC11A	3013.67513575	3014.97082599	3250.42789872
SEC13	1261.3165817	1261.56801127	1298.28171832
SEC14L1	417.8845983	418.721947458	458.994832964
SEC14L2	303.1688203	303.196969392	322.744168729
SEC14L3	13.6770854275	13.8394938631	16.9133033222
SEC14L4	44.4735006875	45.1681628246	56.499536227
SEC14L5	402.1743894	401.115434643	486.390606631
SEC16A	1325.34827125	1326.19263262	1460.06545118
SEC22A	337.777923475	337.497418002	357.1750142
SEC22B	751.0285625	750.599421416	970.121645422
SEC23A	333.3218837	334.787993876	362.616772624
SEC23B	690.39521495	690.321756361	864.539825057
SEC23IP	636.748743875	637.307478777	870.314723037
SEC24A	369.832226725	370.833902636	479.505280276
SEC24B	586.353692575	585.874839309	688.589182639
SEC24C	1024.1687136	1024.53687108	1190.64379778
SEC24D	41.3250569525	40.8736087558	46.7066974634
SEC31A	1379.18508955	1379.16034088	1505.65508921
SEC31B	561.4680108	560.495771168	607.197692954
SEC61A1	1231.34757245	1230.5363125	1276.42612606
SEC61A2	132.915392798	131.834729249	175.889702176
SEC61B	3611.71418325	3612.39821936	4807.63040668
SEC61G	1339.32231775	1338.66765788	1437.62234929
SEC62	1641.91180925	1641.06671563	1945.64963865
SEC63	533.348835675	530.525222896	618.710889349
SECISBP2	372.268313475	372.623310628	394.206827078
SECISBP2L	402.673306925	403.209233446	439.601493554
SECTM1	195.488477575	195.195523061	241.324811516
SEH1L	342.978112325	342.05052001	435.580609434
SEL1L	463.1245557	463.28113809	606.906416695
SEL1L3	1835.518794	1836.29020845	2002.78236072
SELE	191.4118101	191.504519722	217.403875753
SELENBP1	109.055959962	108.166393273	113.052402395
SELL	5010.3704465	5010.61520899	5315.68737218
SELP	935.9609451	935.749397105	1001.24879034
SELPLG	2269.50334592	2268.67160449	2695.26173373
SELT	3116.39987875	3116.04784311	3603.40157489
SEMA3A	132.020882417	132.375784844	199.780673798
SEMA3B	24.3326398375	25.6315012869	26.8726643198
SEMA3C	268.289264775	269.023119207	302.346211325
SEMA3D	17.9724436025	16.5870306854	19.959535337
SEMA3E	112.692173382	113.149990308	121.8372075
SEMA3F	179.958706925	181.488482094	218.289197443
SEMA3G	426.291998425	428.153027076	519.668097224
SEMA4A	571.7570357	571.784796111	666.764978955
SEMA4C	400.077090275	400.279794889	433.987969011
SEMA4D	1154.39808208	1154.870172	1275.38002451
SEMA4F	648.814852525	650.745443645	758.158281838
SEMA4G	279.29242444	279.705217982	329.462308141
SEMA5A	236.0493874	238.045013789	310.513300067
SEMA6A	343.317169575	342.121630506	401.469855505
SEMA6B	403.85644	402.591572986	443.909026697
SEMA6C	74.019751855	74.4128075314	83.5909482683
SEMA6D	231.091020147	230.726243004	285.043191247
SEMA7A	192.018538025	192.481852432	202.404209751
SEMG1	69.67698959	69.9839993881	96.1403241919
SEMG2	55.7559296887	55.9890152714	66.1681170536
SENP2	853.6130405	856.172673078	977.716238627
SENP3	209.405438808	209.114054951	212.113633562
SENP5	251.8819267	252.064863208	296.443997035
SENP6	366.1380627	364.163995015	445.436650525
SENP7	254.8772781	255.712965674	262.667637871
SEPHS1	436.441600725	437.224334037	470.000892469
SEPHS2	1060.3407145	1061.72007132	1202.84689198
SEPP1	21.0369212775	21.2840763714	22.5541710043
SEPT10	136.69346167	139.110546474	167.034245962
SEPT11	264.647607	263.40679578	321.008335526
SEPT15	1779.7898485	1779.81035569	2163.6697191
SEPT2	2479.12791	2480.20025006	2714.01971384
SEPT4	194.921383475	194.760110073	244.554090257
SEPT5	211.816246342	210.514676321	229.474713494
SEPT6	1405.8023815	1404.92164858	1551.37265734
SEPT7	4165.74686775	4165.6988263	4422.31152642
SEPT8	59.587865225	58.665215999	62.3549441488
SEPT9	2356.10760625	2356.51019303	2823.06875091
SEPW1	2085.02165075	2084.68186081	2189.28535934
SEPX1	211.977360303	211.455052472	253.043685324
SERBP1	1997.24207175	1997.54340385	2005.3957617
SERF2	2495.82227615	2495.07540869	3107.79368823
SERGEF	29.1635658725	29.4833132056	32.9895859578
SERHL2	13.9350598125	12.4913508846	15.1735647091
SERINC1	1160.01084003	1161.46269088	1262.25240174
