GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
TDRD7	765.7514562	763.828947492	970.616762079
TDRKH	458.8111253	457.901415782	592.563907906
TEAD1	384.45364515	384.698821008	419.463767487
TEAD3	23.74490879	24.0824377325	29.5052417578
TEAD4	409.62432735	409.636907243	435.690187959
TEC	25.970891235	25.4723272187	33.2697351214
TECPR2	371.80073945	372.213761394	421.153329284
TECTA	582.8596253	582.432035341	659.598322811
TEF	129.23472852	128.774290929	140.208304673
TEK	112.565741245	113.471050993	117.820289982
TEKT2	115.88183804	115.362288488	135.390442158
TELO2	285.52341995	285.35473868	316.680375135
TENC1	159.948471	159.447056263	164.6051427
TEP1	34.902151335	35.0816890473	43.6544186253
TERF1	199.9159437	201.498099551	227.241648895
TERF2	1089.527641	1088.82320185	1185.8140173
TERF2IP	1755.3614235	1756.19051364	2199.40898752
TERT	101.85641439	101.330697316	110.042542393
TES	1467.926346	1468.03979305	1648.24750351
TESC	385.155939	386.085337274	437.015376743
TESK1	229.1037959	228.517391459	305.015990067
TESK2	1384.132524	1383.24211805	1549.0506583
TET3	145.0290374	144.397643161	169.076715482
TEX10	1066.8084025	1067.02728733	1279.96972529
TEX11	23.145496215	23.0011889594	25.0582119295
TEX12	77.1278666	78.3973465148	84.5801991478
TEX13A	302.7309216	301.063478116	317.85370186
TEX13B	520.05758165	518.525537461	573.668157002
TEX14	45.30051381	47.7765647898	50.1134449355
TEX15	459.8102811	458.756416987	570.996018116
TEX2	188.2492063	188.114087363	243.401797024
TEX261	627.7082515	627.573883403	694.083754805
TEX264	132.35427251	130.014398315	143.120670985
TF	186.01573865	184.296735143	189.220594728
TFAM	455.61723415	454.164313927	562.67660077
TFAP2A	382.5436994	383.520628611	425.078027757
TFAP2B	117.234637375	117.768550424	166.075594671
TFAP2C	330.0171053	327.414072789	367.919692027
TFAP4	608.091146	606.425549123	691.253596297
TFB1M	406.4024312	409.969115362	440.310531518
TFB2M	590.25517565	590.188465563	638.357476066
TFCP2	246.379447625	247.145498552	269.764762366
TFCP2L1	1134.7561705	1134.44089421	1325.25875825
TFDP1	939.1663147	939.282048469	1001.53542912
TFDP2	324.92898965	323.910487842	392.93673649
TFDP3	33.568824425	33.1340483222	37.5445401631
TFE3	251.149142	250.615729201	276.560064695
TFEB	724.934636	724.565747578	848.977648549
TFEC	731.88755315	732.616088682	905.856868788
TFF1	373.95109695	374.466643142	414.670010271
TFF2	85.80036209	86.2950325251	91.2041258059
TFF3	408.3247035	408.291435865	557.534768187
TFG	1005.15104815	1005.83698635	1152.68972355
TFIP11	364.23155165	362.990025479	437.949376895
TFPI	170.04195185	169.572666475	187.30195186
TFPI2	101.30872507	101.964445116	118.779126891
TFPT	269.52808285	269.223894609	337.078126982
TFR2	93.080036035	92.8371560907	103.500790812
TFRC	1651.7961515	1650.92959921	2172.52434544
TG	376.4758807	376.432007137	458.328527367
TGDS	673.7524361	674.64311786	853.27207491
TGFA	375.2041054	376.223884548	420.734278944
TGFB1	435.8010557	436.447340706	470.052656119
TGFB1I1	384.02931725	384.784513183	489.186904558
TGFB2	390.69973725	391.010725612	445.79481126
TGFB3	856.53809665	857.226335737	922.617357791
TGFBI	135.5636908	135.726918765	153.281697354
TGFBR1	425.1636133	425.898256378	481.781024613
TGFBR2	836.0784712	836.525948098	1045.56909767
TGFBR3	481.01708675	481.568098148	509.170673721
TGFBRAP1	202.31908395	202.524950322	213.896845733
TGIF1	397.2304757	397.532683805	437.192702035
TGIF2	537.3732262	537.120523773	645.861456
TGM1	21.744284625	21.7373373607	26.0087181103
TGM2	92.425442505	92.2179832525	112.256424152
TGM3	456.57282095	456.290939996	498.531420621
TGM4	329.99181445	331.274370968	372.415801985
TGM5	121.70263825	121.617999956	133.235607081
TGOLN2	1150.75679105	1150.61776487	1204.35485596
TGS1	530.153483	531.646734989	627.721436684
TH	23.97951747	23.6477815077	25.296407042
TH1L	1364.264398	1365.89703824	1641.4203146
THADA	438.483866	438.178790196	510.76390799
THAP1	100.289957165	100.505794015	115.621391824
THAP10	666.14130535	668.438583812	809.022516349
THAP11	530.05300585	530.648414972	731.130021083
THAP4	438.31218635	437.294120409	469.278436431
THAP7	488.7010837	488.174926123	536.457072476
THAP9	73.593411025	73.8257731527	81.9924710903
THBD	162.01593355	162.149856592	214.35209006
THBS1	70.74144094	69.909458847	80.3926648774
THBS2	346.8213205	346.768814617	457.894388885
THBS3	277.4520463	277.108471734	329.535926077
THBS4	554.0769913	555.332806499	642.491028093
THEG	34.901294875	33.8636031578	43.5099160362
THG1L	317.88164055	318.967975492	466.219107427
THNSL1	26.826284895	27.8735796853	29.6554431039
THNSL2	214.743750935	214.831595297	266.379505798
THOC1	723.73988485	722.047935804	781.090808005
THOC2	549.57383785	549.454765115	592.312180496
THOC5	457.7796036	456.682356309	492.864853356
THOC6	167.70576251	168.722787145	187.525529671
THOC7	750.55089995	749.934569578	797.510914354
THOP1	49.016444745	48.186081805	53.7636256557
THPO	89.579335165	89.9038868891	94.3908246809
THRA	198.2628593	198.658908732	220.89772951
THRAP3	33.06763132	34.0003870125	39.6411893987
THRB	1299.513001	1299.22035608	1333.51468664
THSD4	274.2876251	274.058062944	328.975640323
THSD7A	432.31123595	430.777929963	515.108414263
THTPA	421.32927055	421.173665829	539.730736236
THUMPD1	707.65551115	707.007177771	805.019128125
THUMPD2	599.1993749	600.5046582	631.698763009
THY1	403.0517605	403.622795544	504.104842934
THYN1	577.30174525	579.415268761	612.502999029
TIA1	835.2864613	836.480242507	855.358140426
TIAL1	368.1278094	369.271027421	427.392594071
TIAM1	145.67393888	145.548061986	164.280965891
TICAM1	332.36512015	333.363800602	377.154929334
TIE1	10.145005572	10.0530541707	11.4465062898
TIGD6	24.078547304	24.4374673953	29.4221081768
TIMELESS	505.64048205	505.622967829	592.650269509
TIMM10	621.67789595	619.639619043	791.582845502
TIMM13	101.771476205	100.936478967	116.399586232
TIMM17A	378.4260225	377.484961561	454.695929026
TIMM17B	261.1659302	262.047982279	295.748480657
TIMM22	57.1627496	55.3158500747	63.6386323769
TIMM44	211.534976905	211.672795839	238.283603861
TIMM8A	207.5411229	207.100292885	236.970349834
TIMM8B	760.54499645	761.61698685	838.690774353
TIMM9	1727.185978	1728.1577562	2166.00084911
TIMP1	462.1502833	461.670056722	516.247474778
TIMP2	36.12662086	36.6633335871	38.181004724
TIMP3	205.9982437	205.994772357	233.870167867
TIMP4	71.50911792	72.2387242501	79.9557448158
TINAGL1	102.30097203	101.018647159	114.530117766
TINF2	266.6953529	268.948970653	387.175215369
TIPARP	1049.2837564	1050.53266291	1243.86915915
TIPIN	178.38889383	179.181801204	193.828447556
TIPRL	302.51547645	302.424921944	330.699420381
TJAP1	763.8788563	761.886040433	859.567774229
TJP1	597.97430905	597.814558584	724.12654362
TJP2	34.52265171	32.6817998911	43.5491198606
TJP3	23.471941475	22.5081895472	28.8195551814
TK1	169.7591426	171.682235257	211.967067164
TK2	205.43497435	206.03781701	234.691364331
TKT	1076.674031	1077.22373556	1325.65280964
TKTL1	74.09564684	75.1861610427	89.7306094187
TLE1	863.26724695	862.845963982	967.631775767
TLE2	260.2067023	261.621023043	315.221802425
TLE3	489.1272702	489.879058637	496.792229948
TLE4	360.6748711	359.883328457	423.213879884
TLE6	25.182960015	24.9970124389	29.4034781864
TLK1	872.7383472	872.86435024	957.164055246
TLK2	140.894603145	141.200210855	146.297916746
TLL2	255.5985029	256.067189564	269.141330561
TLN1	301.9172864	302.74078275	341.074826465
TLN2	473.8047327	474.719892887	510.520099927
TLR1	307.9255998	309.282481884	368.20069632
TLR2	64.376885125	63.627509874	77.9459271147
TLR3	220.1752027	220.753933149	245.881756033
TLR4	472.93727385	473.618821941	583.01807988
TLR5	398.6445996	398.176890461	459.8683263
TLR6	394.90131285	395.699122051	496.441968991
TLR7	131.205233845	131.631225877	146.169544296
TLR8	21.237301325	20.6470772351	27.1776396906
TLX1	60.04974808	59.4015318551	64.34790372
TLX2	13.066164535	14.1751037165	14.5756604331
TLX3	31.567847495	31.2528887475	38.6821422866
TM2D1	599.76404415	598.359336792	639.225604493
TM2D3	1094.6512562	1094.8707348	1265.49421094
TM4SF1	173.8643885	173.523976747	205.330250563
TM4SF20	237.88042135	238.629055364	247.622096523
TM4SF4	176.55899995	176.487068363	201.523252363
TM4SF5	212.6905389	211.331116432	245.90932072
TM6SF1	759.5686201	759.756848967	962.018930917
TM7SF2	115.699168115	115.369536343	155.227468761
TM7SF3	117.023993905	116.740757265	128.218076773
TM9SF1	454.65275595	454.387490171	506.770507639
TM9SF2	2179.4570055	2179.06688917	2425.03474274
TM9SF3	619.06854905	618.683785486	652.226743829
TM9SF4	803.45764025	803.233922982	1006.47232949
TMBIM1	508.2798488	507.796382506	584.764718523
TMBIM4	1579.406451	1579.91653512	1783.48644194
TMBIM6	2386.8032765	2388.70111154	2770.17975199
TMC5	126.862475055	126.721573103	153.71586688
TMC6	862.62384905	860.794555048	1020.20900372
TMC7	130.11493639	128.878655783	144.47193593
TMCC1	368.9617463	370.33210296	459.574632071
TMCC2	523.3191992	522.656088804	565.064760613
TMCO1	1115.4009565	1113.4226106	1366.00062115
TMCO3	201.757330335	201.663627058	234.883610753
TMCO6	562.06470055	562.560965214	617.219691957
TMED1	84.563049995	85.4072784968	93.3221622247
TMED10	1352.181694	1352.44939767	1491.33807435
TMED2	1273.15235905	1274.22070289	1831.48141822
TMED3	854.6722287	853.228144352	1144.70228006
TMED5	704.003187	702.912966691	923.914302141
TMED7	190.069171	189.368695242	205.668079506
TMED9	1748.1927	1749.57412436	2234.1353594
TMEFF1	111.87217262	111.563926511	132.953216239
TMEM100	424.0954999	422.928049979	498.025214208
TMEM104	151.74459605	153.752125544	185.717904398
TMEM106B	376.6429275	374.827547442	458.990533675
TMEM106C	155.73030115	156.502341285	187.619940441
TMEM109	1251.540969	1249.95179141	1365.83544235
TMEM11	317.4137748	315.542594488	352.632752135
TMEM110	383.30896645	382.754723949	422.366790408
TMEM111	815.98560285	815.953059589	980.137384018
TMEM115	325.0833027	325.389661444	408.67712737
TMEM121	19.820628685	20.9081303543	22.8643242334
TMEM123	1398.78988065	1398.60908158	1662.11017278
TMEM126B	1910.210619	1907.66308426	2249.19482804
TMEM127	67.83644014	66.2322190038	77.5687675475
TMEM131	1450.4939825	1449.192143	1616.72336576
TMEM132A	35.94737477	35.4600128807	39.6569050059
TMEM134	572.56638005	574.974255259	730.453386225
TMEM135	236.0999194	237.137429287	294.103428357
TMEM140	248.0735624	248.823327752	289.24520042
TMEM144	131.78457125	131.057093707	151.552732493
TMEM147	1084.911217	1084.16852009	1197.37440061
TMEM149	1096.5341593	1096.65584404	1280.55785424
TMEM14A	907.10550965	905.071019237	985.70545886
TMEM151B	491.03410785	490.681415336	544.276000337
TMEM156	607.68379845	608.695143249	729.840305599
TMEM158	62.433958105	63.6647950506	67.1602790696
TMEM159	367.06877445	367.002745616	405.121723934
TMEM160	338.9263391	339.935792395	358.151057596
TMEM161A	1126.99476575	1126.59492394	1547.84730702
TMEM165	421.56840785	421.303653292	523.631250291
TMEM168	694.6059147	692.376809349	826.199733175
TMEM176A	533.9625329	533.18588915	634.009730085
TMEM176B	225.50905165	223.849700938	240.461325064
TMEM177	153.71098645	153.440080535	169.013671598
TMEM180	352.6852146	351.546578126	395.399525093
TMEM184B	65.659719115	65.8267918834	78.2520896876
TMEM184C	97.771055515	99.0230168666	105.120042739
TMEM185B	347.48902335	348.04619365	433.577691274
TMEM186	260.2543587	261.15040066	319.545427032
TMEM187	76.38836487	75.7913354191	92.881606801
TMEM194A	376.1402373	375.830197586	412.200720762
TMEM2	573.1498049	573.979294698	639.429957279
TMEM204	774.85784875	774.553297309	878.617896293
TMEM208	643.23045485	644.866896741	738.11720865
TMEM209	550.0660894	549.399536203	642.225447922
TMEM214	532.33316975	531.245317784	623.463271215
TMEM22	476.171381	476.48986859	530.524800919
TMEM222	514.75647915	515.946624412	724.120823305
TMEM223	1021.2279902	1021.42147424	1182.84661149
TMEM231	241.01273345	241.341401013	288.66955207
TMEM255A	85.785847215	86.569784003	111.614107353
TMEM30A	1256.1284275	1255.64249882	1452.61059967
TMEM30B	429.7542829	430.517787927	469.774360597
TMEM33	815.49650555	814.804731535	1033.58846003
TMEM35	542.51527295	543.34710498	784.684231647
TMEM38B	658.8412675	661.221409204	779.494212415
TMEM39A	461.02403355	459.551800074	483.950751031
TMEM39B	235.01504605	234.320909086	294.192256448
TMEM40	776.7537846	776.83059686	985.640165702
TMEM41B	1136.700449	1137.84537949	1171.19078957
TMEM43	1240.923303	1240.59900438	1315.76941945
TMEM45A	664.7159404	663.736203999	702.773255033
TMEM47	141.068969095	141.089794704	155.002451832
TMEM48	314.88813055	314.743773562	386.215549834
TMEM5	1092.43521655	1093.26385621	1149.95780663
TMEM50A	688.35988425	689.050488806	764.277741857
TMEM50B	686.5196433	685.946109155	807.910533575
TMEM51	216.22940045	216.691786759	247.284458968
TMEM53	483.2968556	481.846870945	581.792368167
TMEM57	181.1405917	182.081491719	194.627530752
TMEM59	1734.349634	1734.66916189	2065.88766686
TMEM59L	95.85291571	95.7967337142	102.812375485
TMEM62	459.31474405	459.216108665	534.038648558
TMEM63A	249.37045405	250.325482429	251.315763472
TMEM66	3020.8791495	3021.126325	3068.99730852
TMEM70	351.8248657	349.756219187	387.309301065
TMEM80	445.13445605	444.47575001	505.616954182
TMEM87A	1148.3723135	1147.6541329	1233.67642566
TMEM8A	345.0549976	344.163882086	381.422245
TMEM8B	287.242136	287.335089299	339.329821928
TMEM90B	547.6274808	546.898650057	644.456073823
TMEM93	446.7029885	447.034287386	511.50856805
TMEM97	560.91132115	560.455981198	587.639040399
TMEM9B	1240.949787	1241.20917583	1344.83807096
TMF1	474.45238825	473.447718343	505.64127286
TMOD1	355.36522965	356.121980511	381.016716276
TMOD2	216.901554	218.472347391	261.480295409
TMOD3	10.7581286235	10.2514912097	12.7414191271
TMPO	951.78129395	950.682499872	1091.2730705
TMPRSS11D	1012.93672945	1013.51667684	1180.16021899
TMPRSS15	562.04929445	561.791905429	703.955933028
TMPRSS2	71.406143905	71.2341349586	84.9890436583
TMPRSS3	343.30569955	342.888229043	413.04552618
TMPRSS4	54.49114087	54.1930725019	56.2345993654
TMPRSS5	894.94221395	894.838158934	1142.11159203
TMPRSS6	685.760033	686.033316827	879.791240544
TMSB10	21623.69803	21625.8835687	23123.4905019
TMSB15A	623.8715373	625.731573843	745.604205417
TMSB15B	864.70182245	864.123416741	1037.33553555
TMSB4Y	470.4045362	469.600690584	505.4492653
TMUB2	490.85161205	490.175340934	633.510274591
TMX1	1135.7030025	1135.08381274	1217.11834572
TMX2	1411.2890705	1408.71388674	1646.88669553
TMX4	1155.9607335	1153.9845333	1347.53685882
TNC	99.486050725	98.0076126294	126.913010705
TNF	457.2282738	457.481940161	491.061875387
TNFAIP1	666.52375225	667.305589598	793.646578875
TNFAIP2	612.47105915	613.222036077	714.856956869
TNFAIP3	1454.709297	1454.87367526	1933.02562719
TNFAIP6	387.99710715	386.621289671	418.595626187
TNFAIP8	3633.6796945	3635.20764162	4479.09717303
TNFRSF10B	469.2147565	467.938051379	594.177352814
TNFRSF10C	116.59904431	115.658166661	147.384170353
TNFRSF10D	95.178705815	96.0213727026	109.286105712
TNFRSF11A	101.76155099	102.465384538	114.948676238
TNFRSF11B	45.14029831	44.5682701328	57.7989509278
TNFRSF12A	264.9164462	266.267460081	292.963803883
TNFRSF13B	1163.76255955	1163.03285495	1339.5231056
TNFRSF14	741.6810829	742.086577064	820.097321061
TNFRSF17	218.720028975	219.203966973	250.496729103
TNFRSF1A	89.63069878	89.5244185941	93.9858857302
TNFRSF1B	656.2632144	656.558483358	806.570098507
TNFRSF21	92.64842726	94.0075022254	104.924030971
TNFRSF25	85.272070855	85.9887637805	98.2014157542
TNFRSF4	35.659963995	35.707026665	42.1829848767
TNFRSF6B	227.7108878	228.932320847	253.325239504
TNFRSF8	644.6748951	644.248414965	869.570647276
TNFRSF9	231.24835525	231.558447612	253.483044782
TNFSF10	328.37285535	329.847990134	370.77545495
TNFSF11	116.86878561	118.136565026	145.768459103
TNFSF12	43.605010335	44.1386444365	44.5081429097
TNFSF14	17.93886027	19.0537860802	20.3842559255
TNFSF15	199.90203085	201.695193026	251.538064228
TNFSF18	988.44622385	990.315127253	1061.20257894
TNFSF4	684.3926661	683.670676459	823.013936315
TNFSF8	390.54828075	388.490195325	530.250805439
TNFSF9	467.0438494	467.160967852	623.539813713
TNIK	343.62671595	342.435639741	395.03834588
TNIP1	1090.28410105	1090.58692915	1246.50234352
TNIP2	790.9624584	793.273432473	815.876970689
TNIP3	53.25991896	53.8630248929	58.1164784114
TNK1	1067.6124145	1066.35606373	1117.32057397
TNK2	404.31276975	405.716046955	540.503246018
TNKS	371.3658373	373.135771495	503.83569563
TNKS2	536.41626695	537.349516045	708.176562335
TNMD	49.098297635	48.1416869303	53.1505885523
TNN	512.89468485	511.773261216	582.790923572
TNNC1	42.093768575	41.8546546448	45.8052349417
TNNC2	130.106574055	128.961136723	162.817224915
TNNI1	32.77326983	32.1602472127	39.3037528367
TNNI2	31.83235805	31.1944095344	33.0255971645
TNNI3	387.21769505	386.868884706	403.588231347
TNNI3K	183.35725015	182.577492877	217.636165507
TNNT1	38.06290087	38.4834110236	49.1292046673
TNNT2	15.228415375	13.9721714942	18.2539458666
TNNT3	336.2875019	335.996601899	394.921122567
TNP1	453.57408055	452.697030588	487.078051341
TNP2	40.602117955	40.4071683139	42.9950544307
TNPO1	1643.2353925	1643.87355379	1766.42390249
TNPO2	306.046146	307.236101183	343.223933218
TNPO3	233.026721255	233.658116766	286.729953948
TNR	366.7989863	366.432409089	430.662071386
TNRC6B	574.6958421	575.462604934	708.791100801
TNS1	81.449919145	83.4878190748	93.2057030023
TNS3	327.179897295	328.615858001	374.974603489
TNS4	131.609765935	132.985752262	146.771405617
TNXB	235.42569505	236.005145138	256.484685055
TOB1	470.9628275	469.577649165	547.916541754
TOB2	67.332564775	67.1990377649	95.9580141533
TOE1	392.7289239	393.860817774	490.605382184
TOLLIP	349.14545905	348.833771146	357.80782055
TOM1	234.2494755	235.681114827	236.426231204
TOM1L1	342.82016245	341.866293656	410.367191722
TOM1L2	44.882046015	44.3195551935	55.6212681289
TOMM20	1254.48487765	1256.48799614	1395.79921757
TOMM22	424.38965445	423.940483305	553.722878462
TOMM34	1336.671413	1337.12423154	1576.67864604
TOMM7	7924.999041	7924.05618376	8981.4830852
TOMM70A	940.20822395	938.872403082	1172.41394091
TONSL	18.77111135	18.040693354	19.697923971
TOP1	244.302059	243.044603895	343.280383677
TOP2A	19.704811755	19.4321824607	25.9116993112
TOP2B	1480.311558	1480.10500539	1754.56630325
TOP3A	111.43944721	112.883844193	130.633611885
TOP3B	57.719086815	58.4457318963	66.0735310708
TOPBP1	729.4047229	729.02639041	887.123256971
TOPORS	248.89672185	249.938511797	277.203496643
TOR1A	698.75158295	699.377188501	807.502552755
TOR1AIP1	694.58607605	695.528800808	856.703219574
TOR1B	583.78016515	583.849715774	613.725226387
TOR3A	1262.21890735	1261.78083405	1339.7542348
TOX	218.4979332	218.769479814	260.192998964
TOX3	21.11377678	21.0799744989	22.951992811
TOX4	437.0367916	437.990753088	512.341268223
TP53	734.31505885	734.692412647	775.393276059
TP53AIP1	48.566727335	48.3321777039	56.7764986799
TP53BP1	275.971297	275.968839859	298.890050679
TP53BP2	243.08422605	242.543109038	268.149684397
TP53I11	145.564716455	146.889605116	171.508855557
TP53I3	323.15468845	321.896339111	398.892559475
TP53TG5	248.9550316	248.672380036	253.2455046
TP63	576.0377948	576.612990691	654.51651553
TP73	27.103814795	29.2680215325	28.6689121653
TPBG	441.72930495	439.555210136	558.865904034
TPD52	1449.247626	1450.48174869	1495.3581541
TPD52L1	480.3063984	480.217572671	528.566717355
TPD52L2	232.523899225	232.672573357	249.515419245
TPI1	2253.306285	2253.26547941	2335.76724019
TPK1	708.89351965	709.324713229	930.886044383
TPM1	350.0283703	349.666560087	447.399250699
TPM2	13.6217472745	12.6414882667	17.2088783514
TPM3	107.83865795	106.727991435	150.770545532
TPM4	19.538124565	18.5324129073	24.5260432609
TPMT	384.6683936	385.770963105	428.782423604
TPO	22.40628432	24.1080611454	27.4353281396
TPP1	1625.435002	1624.53706694	1739.94993721
TPP2	809.54265095	809.522436027	1007.74836071
TPPP	132.477972445	132.200015528	147.860928676
TPPP3	20.01948191	20.2345332732	24.8976464962
TPR	1079.0453455	1077.81899505	1301.73582577
TPRA1	164.2130482	166.096322474	193.467313691
TPRKB	421.6980908	422.883710397	529.125487731
TPSAB1	965.0879523	965.253257944	1008.05822599
TPSD1	62.803616905	63.2231118795	80.0298779068
TPSG1	57.226949835	56.9977946471	68.568541885
TPST1	521.0538732	520.673187163	634.041344144
TPST2	274.59810765	273.309864327	341.878959725
TPT1	19487.525115	19487.8903626	23887.4148225
TPTE	642.40173575	643.275140029	739.169764799
TPX2	649.57536725	649.732749028	682.91956203
TRA2A	1853.522885	1853.2002598	2063.42525938
TRA2B	1311.5069775	1313.35180023	1395.28068517
TRABD	55.049656655	54.9772885501	70.0503805437
TRAC	681.6509673	680.980646379	753.490759511
TRADD	474.44661135	473.670398195	510.720052853
TRAF1	472.6255864	472.819950203	473.798113859
TRAF2	123.5799813	122.864758608	130.019139924
TRAF3	691.28628515	692.531726911	788.511721322
TRAF3IP1	67.77076323	67.525291759	68.8510978131
TRAF3IP2	481.044704	481.760262182	672.302600012
TRAF3IP3	1305.06677	1305.86027573	1445.52345393
TRAF4	488.6664052	488.271396566	597.772375173
TRAF5	2403.6942755	2402.73815987	2871.51395346
TRAF6	120.770004945	120.084173459	157.081381387
TRAFD1	543.17621935	543.497625231	593.893372627
TRAIP	108.31049225	110.71321977	132.705640203
TRAJ28	19.96617478	19.9963081057	21.9672308874
TRAK1	845.6463837	844.699711021	898.6234888
TRAK2	742.23691605	741.384718088	945.237589793
TRAM1	2804.487092	2805.70903167	3241.85862071
TRAM2	966.35657885	964.957154824	1092.83411113
TRANK1	803.5880242	804.444336433	863.362412238
TRAP1	743.09863955	743.931047879	761.707797315
TRAPPC10	621.82604775	621.530710699	739.62923624
TRAPPC2	978.20704705	977.342115898	1185.6396804
TRAPPC2L	648.6962738	649.033924283	732.793361498
TRAPPC3	658.80999945	658.837837689	803.705962899
TRAPPC4	790.05691845	789.834377035	877.021696932
TRAPPC6A	646.88624245	646.599640791	794.890815648
TRAPPC8	1815.3654295	1815.19445919	1897.25075847
TRAPPC9	335.39832435	335.633414629	382.429402881
TRAT1	34.99895314	35.9385754738	38.1012951415
TRAV10	750.2098539	749.82041384	970.245133983
TRAV12-2	34.17172125	32.9791251746	45.9047646435
TRAV13-1	188.80702475	188.141904843	215.011678594
TRAV13-2	153.3612748	154.977161438	185.024304695
TRAV16	544.95803645	541.578539996	597.970545899
TRAV21	149.533562	149.416117317	179.310837031
TRAV27	153.17915695	154.975028722	174.764011219
TRAV36DV7	147.03385571	146.170606899	156.527025713
TRAV8-3	1127.38201805	1127.46886346	1198.39731644
TRAV8-6	137.32439469	135.962748296	172.380583476
TRAV9-2	163.84451285	163.160999999	171.453150025
TRBC1	982.79020105	983.7473247	1118.00904805
TRBV10-2	216.03875682	216.392284857	278.863398941
TRDC	144.47097729	144.438098917	167.380746333
TRDMT1	289.7326357	289.437247901	352.520909965
TREH	8.4100954615	7.61108788984	10.5068600704
TREM1	369.49444245	369.77856927	510.507041201
TREM2	32.733519695	32.9639696344	42.8261060414
TREML2	64.169799535	64.6931936239	69.9304406813
TREX1	381.51611615	381.37621046	486.349595636
TREX2	15.464131405	14.9016244535	19.1511564651
TRH	51.63291476	51.3041605047	62.1768118921
TRHDE	76.79407158	77.7191010626	81.902682736
TRHR	307.8157807	307.661597579	338.928194892
TRIAP1	1107.300635	1107.68263573	1395.94491262
TRIB1	120.709342305	120.389713998	138.701065882
TRIB2	1136.36031275	1137.15188316	1271.32447493
TRIB3	757.77076815	759.26622828	877.776513194
TRIL	569.32731425	570.358536253	580.17957157
TRIM10	402.93332745	403.03861596	420.430635702
TRIM13	1470.904331	1471.43618002	1697.70514562
TRIM14	363.57926	364.465560062	391.930413368
TRIM15	232.22665615	232.064370662	305.820935002
TRIM17	71.0959841	71.9609443584	86.0001128608
TRIM2	219.19367615	221.728905989	241.139580725
TRIM21	949.13776055	949.016331202	1067.05059764
TRIM22	3955.31883	3955.92608778	4727.43865957
TRIM23	244.9799962	245.359754957	266.769282491
TRIM24	291.8751583	292.742808858	354.031861503
TRIM25	451.90159925	452.891051596	474.203472149
TRIM26	1129.815382	1129.38222592	1267.88669635
TRIM27	902.16282195	902.167712343	1202.46724155
TRIM28	1239.5323535	1240.16509833	1551.09884967
TRIM29	198.1573328	196.591811926	247.869852016
TRIM3	70.16240296	71.4866914386	77.7160284599
TRIM31	164.984084595	164.796212299	195.160992478
TRIM32	809.61170765	810.94775007	849.367833555
TRIM33	635.97644695	635.361983978	724.773316394
TRIM36	78.21072941	79.2838071309	85.9285437285
TRIM37	581.98723785	581.659266642	672.536950919
TRIM38	1632.7149495	1631.67512574	1937.30404419
TRIM44	1348.551453	1349.11221182	1419.16550542
TRIM45	665.99273335	666.678522598	794.424876596
TRIM46	72.20862172	72.541879637	81.8117601225
TRIM48	540.1320402	539.710225039	605.929773325
TRIM5	186.5103969	187.636510549	235.00131636
TRIM58	17.656509125	16.1180697662	19.0994094087
TRIM62	244.4981061	244.884258229	288.424260429
TRIM66	1097.210205	1096.70461172	1276.47495679
TRIM68	390.89144985	392.344712862	400.674386643
TRIM8	632.32662795	630.968507781	769.759396799
TRIM9	47.053057815	47.9347669407	51.839974389
TRIO	68.88243574	70.1126288585	79.0954127089
TRIOBP	724.0332326	722.396899636	834.726854985
TRIP10	562.4368317	563.518890012	616.305562992
TRIP11	174.1951761	173.306236221	231.533579919
TRIP12	533.300691045	534.994604288	585.143016272
TRIP13	337.3155857	337.759340279	347.722897212
TRIP4	726.29371195	727.172951917	797.881893238
TRIP6	98.78250109	97.5676278572	107.474717304
TRIT1	875.1191236	874.550985645	1031.61990743
TRMT1	22.48775808	21.8572456988	24.5706234007
TRMT11	377.6124423	376.722298048	429.177575184
TRMT112	3382.5122935	3383.14795184	3773.46440022
TRMT12	684.712231	685.687564213	927.387522641
TRMT1L	185.97845655	185.846493722	208.082731475
TRMT2A	55.29689418	53.6495181899	56.7057202257
TRMT2B	1812.803419	1813.03315775	2010.89806929
TRMT61A	495.94273235	495.985256025	521.44131887
TRMT61B	864.71026425	865.936392701	1007.32211363
TRMU	93.43867552	92.9982571955	122.601574314
TRNAU1AP	136.03845699	135.956851196	151.826291406
TRO	101.962543755	102.414958006	121.780108159
TROAP	90.95986312	91.7493142796	111.535665118
TROVE2	959.54572835	958.576957057	1104.42999558
TRPA1	425.4079709	425.167760437	494.082780218
TRPC1	188.9128195	188.268534926	237.183530107
TRPC2	29.74559074	29.6605585988	35.7820877154
TRPC3	379.61478505	381.109746718	477.149859027
TRPC4	30.909611895	30.2036638213	34.5771387095
TRPC4AP	222.4058435	222.773274492	251.756924791
TRPC5	179.164845	179.894051868	189.604054194
TRPC6	327.62636085	326.743583809	357.448389332
TRPC7	13.763047675	14.1674573394	16.2113267078
TRPM1	54.50374529	53.5971349943	60.304372136
TRPM2	561.59067155	559.957473056	592.411852422
TRPM3	652.6827013	652.213015392	926.15864677
TRPM4	19.38404524	18.9858066172	22.1649387784
TRPM6	115.04173835	113.495414037	133.60684775
TRPM8	509.6017718	508.187239799	572.191385164
TRPS1	253.4794495	252.125883249	346.588446625
TRPV1	327.92861365	327.106694073	353.213740405
TRPV2	678.9686738	677.360272848	785.11207588
